Actual,Predicted
angry,angry
angry,angry
angry,fear
angry,fear
angry,fear
angry,fear
angry,fear
angry,angry
angry,happy
angry,angry
angry,angry
angry,angry
angry,neutral
angry,angry
angry,angry
angry,angry
angry,fear
angry,angry
angry,angry
angry,angry
angry,happy
angry,angry
angry,angry
angry,sad
angry,neutral
angry,fear
angry,angry
angry,angry
angry,angry
angry,angry
angry,happy
angry,angry
angry,happy
angry,angry
angry,angry
angry,happy
angry,happy
angry,angry
angry,fear
angry,happy
angry,happy
angry,angry
angry,fear
angry,angry
angry,happy
angry,angry
angry,angry
angry,angry
angry,sad
angry,angry
angry,happy
angry,sad
angry,happy
angry,angry
angry,happy
angry,angry
angry,angry
angry,angry
angry,happy
angry,fear
angry,angry
angry,angry
angry,angry
angry,angry
angry,sad
angry,fear
angry,happy
angry,happy
angry,angry
angry,angry
angry,angry
angry,angry
angry,happy
angry,fear
angry,angry
angry,angry
angry,fear
angry,angry
angry,happy
angry,angry
angry,angry
angry,sad
angry,happy
angry,happy
angry,angry
angry,angry
angry,angry
angry,fear
angry,happy
angry,happy
angry,angry
angry,happy
angry,angry
angry,fear
angry,happy
angry,fear
angry,sad
angry,angry
angry,angry
angry,angry
angry,angry
angry,fear
angry,sad
angry,sad
angry,angry
angry,sad
angry,happy
angry,angry
angry,angry
angry,fear
angry,fear
angry,angry
angry,angry
angry,angry
angry,happy
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,happy
angry,angry
angry,happy
angry,angry
angry,fear
angry,angry
angry,angry
angry,angry
angry,fear
angry,angry
angry,fear
angry,fear
angry,angry
angry,angry
angry,fear
angry,angry
angry,happy
angry,angry
angry,happy
angry,angry
angry,happy
angry,happy
angry,sad
angry,fear
angry,angry
angry,angry
angry,angry
angry,neutral
angry,angry
angry,happy
angry,fear
angry,angry
angry,sad
angry,happy
angry,fear
angry,angry
angry,fear
angry,happy
angry,happy
angry,happy
angry,happy
angry,happy
angry,angry
angry,angry
angry,angry
angry,angry
angry,happy
angry,angry
angry,angry
angry,angry
angry,fear
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,fear
angry,neutral
angry,angry
angry,angry
angry,happy
angry,angry
angry,fear
angry,happy
angry,angry
angry,happy
angry,angry
angry,happy
angry,fear
angry,neutral
angry,angry
angry,angry
angry,happy
angry,sad
angry,happy
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,sad
angry,happy
angry,neutral
angry,angry
angry,angry
angry,angry
angry,happy
angry,angry
angry,angry
angry,angry
angry,angry
angry,angry
angry,neutral
angry,angry
angry,happy
angry,happy
angry,happy
angry,sad
angry,sad
angry,happy
angry,sad
angry,happy
angry,happy
angry,sad
angry,sad
angry,sad
angry,angry
angry,angry
angry,sad
angry,happy
angry,happy
angry,happy
angry,angry
angry,angry
angry,happy
angry,happy
angry,fear
angry,fear
angry,happy
angry,happy
angry,angry
angry,angry
angry,happy
